,shared_nouns,shared_verbs,shared_bigrams,shared_tokens,shared_nouns_fst,shared_verbs_fst,shared_bigrams_fst,shared_tokens_fst,shared_nouns_sig,shared_verbs_sig,shared_bigrams_sig,shared_tokens_sig,svo_s_fst,svo_v_fst,svo_o_fst,svo_s_sig,svo_v_sig,svo_o_sig,cos_nouns_sig,cos_bigrams_sig,cos_tokens_sig,cos_nouns_fst,cos_bigrams_fst,cos_tokens_fst,sentiment_pos,sentiment_neg,sentiment_neu,sentiment_compound,sentiment_pos_fst,sentiment_neg_fst,sentiment_neu_fst,sentiment_compound_fst,sentiment_pos_sig,sentiment_neg_sig,sentiment_neu_sig,sentiment_compound_sig,label
7256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02846153846153846,-0.05092307692307692,0.0793846153846155,0.05370769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7257,1,0,0,1,2,0,0,3,1,0,0,1,0,0,0,0,0,0,0.19999999999999996,0.0,0.14433756729740643,0.3999999999999999,0.0,0.28867513459481287,-0.030590909090909092,-0.11118181818181819,0.14177272727272727,0.2667000000000001,0.0,-0.084,0.08399999999999996,0.2732,0.0,0.0,0.0,0.0,1
7258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.062625,-0.0265,0.08912500000000012,-0.06782499999999998,0.0,-0.144,0.14400000000000002,0.4939,0.0,0.0,0.0,0.0,0
7259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.11157142857142857,-0.04164285714285714,-0.06992857142857112,0.26992142857142853,0.147,0.0,-0.14700000000000002,0.2263,0.147,0.0,-0.14700000000000002,0.2263,0
7260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09015789473684212,-0.002789473684210526,0.09294736842105278,-0.13267894736842106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10445000000000002,0.27325,-0.16874999999999996,-0.7080000000000001,0.0,0.152,-0.15200000000000002,-0.06340000000000001,0.0,0.367,-0.367,-0.7003,0
7262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14877777777777776,-0.009944444444444443,-0.13888888888888906,0.41107777777777776,0.147,0.0,-0.14700000000000002,0.4668,0.175,0.0,-0.17500000000000004,0.4926,0
7263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.05070588235294118,0.18729411764705883,-0.2380000000000002,-0.3985235294117648,0.09,0.22799999999999998,-0.31800000000000006,-0.43860000000000005,0.09,0.312,-0.402,-0.7346,0
7264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1281818181818182,-0.09236363636363637,-0.03572727272727272,0.3653363636363636,0.169,-0.154,-0.015000000000000013,0.7351000000000001,0.048000000000000015,-0.273,0.22499999999999998,0.7172000000000001,0
7265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02461111111111111,-0.011944444444444445,0.03655555555555545,-0.03873333333333333,0.0,0.0,0.0,0.0,-0.112,0.0,0.11199999999999999,-0.34,0
7266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04544444444444444,-0.058555555555555555,0.1038888888888887,0.04941111111111111,0.0,-0.091,0.09099999999999997,0.0772,0.0,0.0,0.0,0.0,0
7267,0,1,0,1,3,1,6,8,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.32539568672798425,0.3592106040535499,0.47809144373375745,0.11047500000000002,0.207125,-0.31754999999999967,-0.26763750000000003,0.14,0.08000000000000002,-0.21999999999999997,0.3357,0.14,0.364,-0.504,-0.6208,1
7268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07071428571428572,-0.0885,0.15914285714285714,-0.014992857142857157,-0.08,0.0,0.07999999999999996,-0.4215,0.0,-0.419,0.41900000000000004,0.5574,0
7269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042105263157894736,0.04584210526315789,-0.0036842105263157343,0.09399473684210527,0.0,0.118,-0.118,-0.0516,0.0,-0.45599999999999996,0.456,0.6081,0
7270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1505,0.11933333333333332,-0.26983333333333337,0.05086666666666667,0.05199999999999999,0.152,-0.20399999999999996,-0.42150000000000004,0.188,0.152,-0.33999999999999997,0.1779,0
7271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013076923076923078,0.2773076923076923,-0.26423076923076927,-0.6812999999999999,0.0,0.281,-0.281,-0.6486,0.0,0.281,-0.281,-0.6486,0
7272,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.08333333333333337,0.03747658444979307,0.12009611535381537,-0.07453125,-0.09434375000000002,0.1688749999999999,0.11109687499999998,-0.083,-0.141,0.22399999999999998,0.8779,-0.184,0.0,0.18400000000000005,-0.4019,1
7273,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0.11547005383792519,0.0,0.06933752452815367,0.11547005383792519,0.0,0.06933752452815367,-0.03646666666666667,-0.08613333333333333,0.12253333333333316,0.071,-0.095,-0.115,0.20899999999999996,0.0,-0.2,-0.161,0.361,-0.34,0
7274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05590909090909091,0.005363636363636362,0.05054545454545456,0.12188181818181817,-0.029,0.07300000000000001,-0.04399999999999993,-0.1032,-0.22,-0.009999999999999995,0.22899999999999998,-0.4128,0
7275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,-0.062625,-0.0265,0.08912500000000012,-0.06782499999999998,0.0,-0.144,0.14400000000000002,0.4939,0.0,0.0,0.0,0.0,0
7276,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.12403473458920844,0.0,0.06537204504606131,0.0,-0.184,0.18399999999999994,0.63495,0.0,-0.106,0.10599999999999998,0.6705,0.0,-0.218,0.21799999999999997,0.5994,0
7277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05853846153846154,-0.05615384615384615,0.11453846153846137,0.004230769230769222,0.0,-0.046,0.04600000000000004,0.34,-0.101,-0.071,0.17200000000000004,-0.25,0
7278,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.14433756729740643,0.0,0.08908708063747484,0.0,0.0,0.0,0.21075,-0.059,-0.15174999999999994,0.550775,0.14800000000000002,0.0,-0.14800000000000002,0.09200000000000003,0.129,-0.255,0.126,1.0206,1
7279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008952380952380976,0.25957142857142856,-0.2506190476190475,-0.7430666666666667,0.09,0.235,-0.32500000000000007,-0.3734,-0.32199999999999995,0.312,0.010000000000000009,-1.334,0
7280,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.12598815766974236,0.0,0.0,0.0,0.16455555555555557,-0.09755555555555556,-0.06699999999999995,0.6992777777777778,0.186,-0.146,-0.040000000000000036,0.9343,0.186,0.0,-0.18600000000000005,0.4939,0
7281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0698148148148148,0.15914814814814812,-0.08933333333333326,-0.42626296296296295,0.0,0.31,-0.31000000000000005,-0.5574,0.0,0.31,-0.31000000000000005,-0.5574,0
7282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05591666666666667,-0.04066666666666666,0.09658333333333324,0.04347499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06470588235294118,-0.13349999999999998,0.19823529411764707,0.18723235294117646,0.0,-0.181,0.18100000000000005,0.5622,0.0,-0.492,0.492,0.8271,0
7284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.063,0.06300000000000006,0.13757999999999998,0.0,0.0,0.0,0.0,-0.179,0.0,0.17900000000000005,-0.34,0
7285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.17329411764705882,-0.13349999999999998,-0.039764705882352924,0.5990323529411765,0.238,-0.181,-0.05699999999999994,0.974,0.238,-0.492,0.254,1.2389,0
7286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009142857142857144,-0.007714285714285714,0.016857142857142904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7287,0,0,0,1,3,0,1,5,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.13608276348795434,0.5669467095138409,0.10540925533894596,0.4682929057908469,-0.008272727272727272,-0.08563636363636364,0.09390909090909083,0.10885454545454545,-0.091,0.0,0.09099999999999997,-0.296,0.0,0.0,0.0,0.0,1
7288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.094625,0.325125,-0.23062500000000008,-1.0826875,-0.116,0.23199999999999998,-0.11699999999999999,-0.6591,0.0,0.359,-0.359,-0.8122,0
7289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017833333333333336,0.14991666666666667,-0.13208333333333333,-0.3371166666666667,0.0,0.06899999999999998,-0.06899999999999995,0.006199999999999983,0.0,0.209,-0.20899999999999996,-0.4404,0
7290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06470588235294118,-0.13349999999999998,0.19823529411764707,0.18723235294117646,0.0,-0.181,0.18100000000000005,0.5622,0.0,-0.492,0.492,0.8271,0
7291,0,0,0,1,4,1,3,7,1,0,0,2,1,0,0,0,0,0,0.16666666666666674,0.0,0.1740776559556978,0.492365963917331,0.2261335084333227,0.4900980294098034,-0.05611764705882353,0.16329411764705884,-0.1071764705882352,-0.5277058823529412,0.0,0.12400000000000001,-0.124,-0.21460000000000007,0.0,0.202,-0.20199999999999996,-0.5106,1
7292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,-0.21999999999999997,-0.1699,0.0,0.10499999999999998,-0.10499999999999998,-0.014499999999999957,0.0,0.02999999999999997,-0.030000000000000027,-0.014499999999999957,0
7293,2,0,0,5,3,0,5,8,1,0,1,3,0,0,0,0,0,0,0.18257418583505536,0.10660035817780522,0.28867513459481287,0.3872983346207417,0.3857583749052298,0.5685352436149612,-0.08877777777777777,-0.04766666666666666,0.13644444444444437,-0.18307777777777778,0.0,-0.072,0.07199999999999995,0.2732,-0.236,0.0,0.236,-0.5267,1
7294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09675,-0.03905000000000001,0.13584999999999992,-0.15929999999999997,-0.145,0.0,0.14500000000000002,-0.5267,-0.315,0.0,0.31499999999999995,-0.3182,0
7295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042,-0.10157142857142858,0.14350000000000007,0.22397142857142852,0.0,-0.07,0.06999999999999995,0.2732,-0.119,-0.433,0.552,0.743,0
7296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02702702702702703,0.46494594594594596,-0.43791891891891876,-0.8022702702702703,0.0,0.5,-0.5,-0.875,0.0,0.198,-0.19799999999999995,-0.27559999999999996,0
7297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03584615384615385,0.18969230769230766,-0.15384615384615397,-0.23957692307692305,-0.103,0.286,-0.18300000000000005,-0.9154,0.0,0.286,-0.28600000000000003,-0.4215,0
7298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032181818181818186,0.25981818181818184,-0.22763636363636353,-0.47894545454545456,0.0,0.17300000000000001,-0.17299999999999993,0.056400000000000006,-0.231,0.333,-0.10199999999999998,-1.0105,0
7299,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0.20412414523193145,0.0,0.11785113019775795,0.0,0.0,0.21821789023599236,-0.03283333333333333,0.057499999999999996,-0.024666666666666726,-0.12201666666666663,0.0,-0.11299999999999999,0.11299999999999999,0.46900000000000003,0.0,0.239,-0.239,-0.296,1
7300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1602,0.326,-0.16569999999999996,-0.76077,0.0,0.37,-0.37,-0.5719,0.0,0.37,-0.37,-0.5719,0
7301,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0506369683541833,0.13363062095621214,0.0,0.1333333333333333,-0.042521739130434784,-0.10869565217391303,0.15126086956521734,0.12062173913043477,0.0,-0.081,0.08099999999999996,0.2382,-0.056,-0.073,0.129,0.128,0
7302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0994,-0.08120000000000001,0.18059999999999987,0.019559999999999987,0.0,-0.107,0.10699999999999998,0.5574,-0.245,0.0,0.245,-0.5994,0
7303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,-0.266,-0.4688,0.0,0.329,-0.32899999999999996,-0.6597,-0.231,0.329,-0.09799999999999998,-0.9997,0
7304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.23224999999999998,-0.121,-0.11124999999999996,0.5292000000000001,0.19499999999999998,-0.05,-0.14500000000000002,0.07650000000000001,0.06299999999999997,-0.245,0.18199999999999994,0.44270000000000004,0
7305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06988000000000001,-0.05436,0.12427999999999995,-0.10998399999999998,0.0,0.0,0.0,0.0,-0.231,0.0,0.23099999999999998,-0.5859,0
7306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,-0.13425,0.051750000000000074,0.47537500000000005,0.124,-0.053,-0.07099999999999995,0.3923,-0.016000000000000014,0.0,0.016000000000000014,0.1007,0
7307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025625000000000002,0.610375,-0.58475,-0.7940125,-0.125,0.653,-0.528,-1.4958,-0.179,0.653,-0.474,-1.2234,0
7308,1,0,0,2,2,0,1,5,2,0,1,5,1,0,0,1,0,0,0.44721359549995787,0.09534625892455928,0.4545454545454546,0.44721359549995787,0.09534625892455928,0.4545454545454546,-0.0608125,0.1969375,-0.13612499999999994,-0.56651875,0.0,0.10599999999999998,-0.10599999999999998,-0.18109999999999998,0.0,0.04099999999999998,-0.041000000000000036,-0.18109999999999998,1
7309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.284,-0.42300000000000004,-0.503,0.14,0.284,-0.42300000000000004,-0.503,0.14,0.284,-0.42300000000000004,-0.503,0
7310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022000000000000002,-0.11099999999999999,0.133,0.19931666666666667,0.0,-0.184,0.18400000000000005,0.6369,0.0,-0.14,0.14,0.3818,0
7311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0405,0.3875,-0.34690909090909094,-0.5639545454545454,-0.069,0.363,-0.29500000000000004,-0.3931,-0.152,0.278,-0.126,-0.5119,0
7312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.02361538461538462,-0.025230769230769223,0.0016153846153846851,-0.05540769230769232,0.159,-0.06,-0.09900000000000009,0.5458999999999999,0.159,0.0030000000000000027,-0.16200000000000003,-0.0511,0
7313,2,0,0,3,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.3999999999999999,0.08574929257125441,0.3142696805273544,-0.030590909090909092,-0.11118181818181819,0.14177272727272727,0.2667000000000001,0.0,-0.084,0.08399999999999996,0.2732,0.0,0.0,0.0,0.0,1
7314,1,0,0,2,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.10206207261596578,0.1740776559556978,0.0,0.21213203435596428,-0.07103846153846155,-0.09076923076923078,0.16188461538461552,0.1477346153846154,0.0,-0.096,0.09599999999999997,0.4019,0.0,-0.371,0.371,0.7096,1
7315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.23594117647058824,-0.03276470588235294,-0.2031764705882353,0.3342882352941176,0.168,0.0,-0.16799999999999993,-0.09820000000000007,0.23900000000000002,0.0,-0.239,0.18669999999999992,0
7316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05392307692307692,-0.06546153846153846,0.11930769230769234,0.06735384615384615,0.0,-0.102,0.10199999999999998,0.3612,-0.241,0.0,0.241,-0.2263,0
7317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12182352941176472,0.07411764705882354,0.047705882352941265,-0.36085294117647054,-0.365,0.098,0.267,-0.8996999999999999,-0.176,0.098,0.07800000000000007,-0.5455,0
7318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09015789473684212,-0.002789473684210526,0.09294736842105278,-0.13267894736842106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013666666666666667,0.5036666666666667,-0.49000000000000005,-0.6356333333333334,0.0,0.43900000000000006,-0.439,-0.2883,0.0,0.559,-0.5589999999999999,-0.765,0
7320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040818181818181816,0.05363636363636362,-0.012727272727272698,0.05533636363636362,0.0,-0.008000000000000007,0.008000000000000007,0.42510000000000003,-0.121,-0.12700000000000003,0.248,0.4072,0
7321,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.17677669529663687,0.0,0.14142135623730945,-1.0,-1.0,-1.0,-0.13269999999999998,0.6094,-0.4767,-0.9819800000000001,0.0,0.646,-0.646,-0.9393,0.0,0.646,-0.646,-0.9393,1
7322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1610909090909091,-0.09263636363636364,-0.06845454545454543,0.7308818181818182,0.188,-0.025,-0.16299999999999992,0.5058,-0.0030000000000000027,-0.108,0.10999999999999999,0.19619999999999999,0
7323,2,1,0,2,2,0,1,2,2,0,0,2,0,0,0,0,0,0,0.44721359549995787,0.0,0.2357022603955159,0.5,0.11396057645963797,0.21821789023599236,0.12657142857142858,-0.04164285714285714,-0.08492857142857113,0.48402142857142855,0.162,0.0,-0.16200000000000003,0.4404,0.162,0.0,-0.16200000000000003,0.4404,1
7324,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.16903085094570325,0.0,0.09534625892455928,-0.0787741935483871,-0.03538709677419355,0.11416129032258071,-0.11605161290322581,-0.333,0.0,0.33299999999999996,-0.7579,0.0,0.0,0.0,0.0,0
7325,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0,0.0,0.17213259316477403,0.0,0.0,0.0,-0.07604878048780488,-0.047390243902439025,0.12348780487804889,-0.14455853658536585,-0.148,-0.13,0.278,-0.0015,-0.231,0.0,0.23099999999999998,-0.6369,0
7326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.063,0.06300000000000006,0.13757999999999998,0.0,0.0,0.0,0.0,-0.179,0.0,0.17900000000000005,-0.34,0
7327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.13707407407407407,-0.048074074074074075,-0.08892592592592574,0.38106666666666666,0.219,0.0,-0.21899999999999997,0.4215,0.219,0.0,-0.21899999999999997,0.4215,0
7328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003529411764705882,0.16200000000000003,-0.15847058823529392,-0.3829529411764706,0.0,0.202,-0.20199999999999996,-0.5106,0.0,0.202,-0.20199999999999996,-0.5106,0
7329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013125,0.34049999999999997,-0.32737499999999997,-0.29886250000000003,0.0,0.271,-0.271,0.015100000000000002,0.0,0.22799999999999998,-0.22799999999999998,0.015100000000000002,0
7330,3,0,0,3,2,0,0,2,1,0,0,2,0,0,0,0,0,0,0.18257418583505536,0.0,0.19518001458970657,0.2981423969999719,0.0,0.161164592805076,-0.033823529411764704,0.0911764705882353,-0.05729411764705905,-0.2333470588235294,-0.109,0.13,-0.02100000000000002,-0.8017000000000001,0.0,0.053000000000000005,-0.05300000000000005,-0.0743,1
7331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.11153846153846156,-0.05092307692307692,-0.060615384615384515,0.1309076923076923,0.14,0.0,-0.14,0.0772,0.14,0.0,-0.14,0.0772,0
7332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03929411764705882,-0.12470588235294118,0.1639999999999998,0.33607647058823525,0.0,-0.084,0.08399999999999996,0.296,0.0,0.0,0.0,0.0,0
7333,1,0,0,1,3,3,3,8,1,0,1,2,0,1,0,1,0,0,0.2581988897471611,0.1740776559556978,0.28867513459481287,0.4743416490252569,0.23354968324845693,0.5962847939999439,0.06120000000000002,0.28496,-0.34619999999999995,-0.597452,0.03899999999999999,0.09199999999999997,-0.131,0.0,0.156,0.37,-0.526,-0.6705,1
7334,2,0,0,4,2,1,1,5,1,0,1,4,0,0,0,0,0,0,0.16666666666666663,0.09622504486493766,0.3508232077228117,0.19245008972987532,0.06804138174397711,0.31814238148788887,-0.062000000000000006,0.03081481481481481,0.03122222222222215,-0.17501851851851852,-0.048,0.04100000000000001,0.006000000000000005,0.011099999999999999,-0.318,0.128,0.18999999999999995,-0.9329000000000001,1
7335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017833333333333336,0.2539166666666667,-0.2360833333333333,-0.3734166666666667,0.0,0.173,-0.17299999999999993,-0.030100000000000016,0.0,0.313,-0.31299999999999994,-0.4767,0
7336,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.13483997249264845,0.0,0.0790569415042095,0.0,0.0,0.0,-0.039875,-0.048624999999999995,0.08850000000000002,0.10346249999999999,0.0,-0.125,0.125,0.6486,0.0,0.0,0.0,0.0,0
7337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029500000000000002,0.18235714285714288,-0.1528571428571428,-0.30964285714285716,0.0,-0.01799999999999996,0.018000000000000016,0.36719999999999997,0.0,0.265,-0.265,-0.5574,0
7338,0,0,0,1,2,2,2,6,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0785674201318386,0.23904572186687867,0.11111111111111116,0.3244428422615251,-0.03929411764705882,0.2872941176470588,-0.24800000000000022,-0.6140235294117646,0.0,0.32799999999999996,-0.32800000000000007,-0.6540999999999999,0.0,0.412,-0.41200000000000003,-0.9501,1
7339,1,1,0,1,1,0,1,5,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.09128709291752768,0.16666666666666674,0.06741998624632417,0.314970394174356,0.11221428571428571,-0.014714285714285721,-0.09749999999999992,0.44287857142857145,0.132,-0.06400000000000002,-0.06799999999999995,0.8749,0.132,-0.315,0.18300000000000005,0.9171,1
7340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029000000000000002,0.0476,-0.04479999999999995,-0.11784999999999995,-0.029,-0.037000000000000005,0.06500000000000006,0.3723000000000001,0.0,-0.13100000000000003,0.131,0.09820000000000007,0
7341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014499999999999999,-0.053875,0.0685,0.1645375,-0.045,-0.293,0.33899999999999997,0.7184,0.0,0.0,0.0,0.0,0
7342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.23616666666666666,-0.05908333333333333,-0.17708333333333337,0.28118333333333334,0.254,-0.14,-0.11399999999999999,0.6245,0.254,0.0,-0.254,0.1779,0
7343,3,0,0,2,1,0,1,4,2,0,1,2,0,0,0,0,0,0,0.5773502691896258,0.18257418583505536,0.30151134457776363,0.15430334996209194,0.0790569415042095,0.29250896965085227,-0.09784375000000002,0.30959375,-0.21175,-0.82996875,-0.068,0.379,-0.31100000000000005,-1.0001,0.0,0.379,-0.379,-0.7269,1
7344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375,-0.03266666666666667,0.0701666666666666,-0.12703333333333333,-0.136,0.0,0.136,-0.5994,0.0,0.0,0.0,0.0,0
7345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02564285714285714,0.1732857142857143,-0.14764285714285696,-0.33475000000000005,0.0,0.211,-0.21099999999999997,-0.34,-0.097,0.211,-0.11399999999999999,-0.7419,0
