,Headline,Body ID,Stance
47624,"North Korean leader Kim Jong Un had ankle surgery, report says",2141,unrelated
47641,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),986,unrelated
47643,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,258,disagree
47644,Apple 'working on 12-inch MacBook Air',480,unrelated
47645,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",587,agree
47651,Man breaks down in tears when a lost recording of his deceased wife resurfaces,1406,unrelated
47653,CNN Plays Alleged Recording of Michael Brown Shooting,478,unrelated
47657,"Pope Francis did not tell boy heaven has room for pets, contrary to report",467,unrelated
47669,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1742,agree
47671,Shots Heard In Alleged Brown Shooting Recording [AUDIO],346,unrelated
47677,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2313,unrelated
47684,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1905,unrelated
47687,ISIS leader ‘killed’ in US airstrikes,1889,discuss
47688,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1854,discuss
47690,Does Vogue's New Office Have a Rat Infestation?,2498,discuss
47692,Daash Ebola transferred to Mosul {Google Translate],2197,unrelated
47702,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1708,unrelated
47717,Sugarhill Gang rapper Big Bank Hank dies at age 57,752,unrelated
47720,Nigeria and Boko Haram 'agree ceasefire and girls' release',1540,discuss
47721,"Google seals massive Sunnyvale, Redwood City deals",1724,unrelated
47738,Apple may launch 12-inch MacBook Air with Retina Display,2342,unrelated
47744,Mexico police find mass grave near site 43 students vanished,324,unrelated
47748,Isis claims it has US airdrop of weapons,1708,unrelated
47769,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,10,unrelated
47770,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1751,disagree
47773,#Hairgate: iPhone 6 users say device pulls out hair,2501,unrelated
47781,Tropical spider 'burrowed under man's skin through scar' - video report,1880,discuss
47784,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,499,unrelated
47785,Passenger Wears A Hazmat Suit To Dulles Airport,2114,unrelated
47786,Man chops off his penis after his girlfriend breaks up with him,413,unrelated
47789,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1393,unrelated
47791,Soldier shot at war memorial in Canada,633,unrelated
47796,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",1013,unrelated
47797,ISIS leader dead?,511,unrelated
47808,Iraqi airstrike kills key ISIL leader,1299,unrelated
47812,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1821,discuss
47815,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,8,unrelated
47818,Kim Had Ankle Surgery:  Source,1837,unrelated
47819,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1943,unrelated
47820,"Tropical spider burrows under man's skin, lives there for three days",2443,unrelated
47822,ISIS Militant “Jihadi John” Identified As Young West Londoner,1815,unrelated
47829,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2046,unrelated
47836,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,130,unrelated
47844,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,2411,unrelated
47847,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1252,discuss
47849,ISIS Appears To Behead American Photojournalist In YouTube Video,1166,unrelated
47860,"Small meteorite strikes Nicaragua, government says",413,unrelated
47862,The news of Cesar Millan's death is false,2143,agree
47863,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1644,unrelated
47866,Christian Bale quits Steve Jobs movie,1406,unrelated
47868,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1644,unrelated
47869,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2132,unrelated
47870,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1760,unrelated
47871,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,1299,unrelated
47874,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,1498,unrelated
47877,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1125,unrelated
47880,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2261,unrelated
47885,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2261,unrelated
47887,Report: NYPD to stop arresting people for minor marijuana offenses,666,unrelated
47902,Alleged audio of Michael Brown shooting released,2235,discuss
47904,Chugging eggnog at office party lands man in hospital,1795,unrelated
47909,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,754,unrelated
47911,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,941,unrelated
47916,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1083,unrelated
47917,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,1658,unrelated
47932,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",1531,unrelated
47938,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,2235,unrelated
47945,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,36,unrelated
47947,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1939,unrelated
47952,Mexico checks if 43 missing students in mass grave,1912,discuss
47958,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1905,unrelated
47976,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1854,discuss
47993,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1939,unrelated
47994,American hostage in Yemen freed in military raid-Defence Ministry,1069,discuss
48002,Christian Bale quits Steve Jobs movie,1294,unrelated
48003,Airport worker strips naked at security scanner in protest against guards,346,unrelated
48022,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1471,unrelated
48027,Questions raised over Nicaragua 'meteorite',767,discuss
48028,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1197,unrelated
48033,NASA Raises Doubts About Reports of Nicaraguan Meteorite,269,unrelated
48036,"Vice's Shane Smith drops $300,000 on Vegas dinner",1648,unrelated
48037,Woman Stays In KFC For A Week To Get Over Her Break-Up,478,unrelated
48038,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,696,unrelated
48039,Isis militants claim to have killed US journalist James Foley,2147,discuss
48042,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2060,agree
48046,Report: Exec popped for $300k dinner after run at blackjack,2039,unrelated
48055,"Jihadi John named as Mohammed Emwazi, from west London",2125,unrelated
48057,Kim Jong-un: obese leader 'fractured both ankles',1400,unrelated
48058,Caught a catfish record in Po: 127 kg and 2.67 meters,2447,unrelated
48059,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",899,discuss
48060,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2197,unrelated
48066,Claim: Comcast Got Complaining Customer Fired From His Job,32,unrelated
48070,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2501,unrelated
48071,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1780,discuss
48074,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",1905,unrelated
48077,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",195,unrelated
48085,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,1491,agree
48086,#Hairgate: iPhone 6 users say device pulls out hair,2476,discuss
48087,Missing Planes,1489,unrelated
48089,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1790,unrelated
48095,Gateway Pundit,1202,discuss
48107,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1897,unrelated
48119,Dog found abandoned outside railway station with suitcase of his belongings,1164,agree
48127,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,2309,unrelated
48128,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2147,unrelated
48133,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,2002,discuss
48134,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2141,unrelated
48135,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2458,unrelated
48136,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1718,unrelated
48137,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1708,unrelated
48139,Report: Apple Watch Will Need Charging Every Day,324,unrelated
48141,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",649,agree
48143,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,677,unrelated
48145,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1013,unrelated
48153,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2388,unrelated
48157,Homeland Security says terrorists haven't crossed U.S-Mexico border,1498,unrelated
48165,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",1789,unrelated
48179,Apple Watch: Release well initially only in Apple Stores,1804,unrelated
48187,Indian civil servant sacked 'after 24-year sickie',1162,agree
48193,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1013,discuss
48198,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,1471,unrelated
48208,KC hospital: Patient does not have symptom profile of Ebola,1943,agree
48210,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2509,discuss
48214,#Hairgate: iPhone 6 users say device pulls out hair,1815,unrelated
48216,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,557,discuss
48219,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",1837,unrelated
48224,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2210,unrelated
48225,North Korean dictator Kim Jong-Un to open restaurant in Scotland,239,unrelated
48232,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2060,discuss
48239,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2191,discuss
48249,"Texas Turkey Farm Contaminated With Ebola, Over 250,000 Holiday Turkeys Infected",1658,unrelated
48250,State House time capsule from 1795 unearthed,2257,agree
48251,‘Photo of slain IS leader’ reported to be doctored,1804,unrelated
48254,"Islamic State training fighter pilots in captured jets, monitoring group says",1293,unrelated
48258,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1939,discuss
48262,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,239,unrelated
48274,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,734,unrelated
48276,What One Homeless Man Does with $100 Will Astonish You (VIDEO),676,unrelated
48283,Mexico Says Missing Students Not Found In First Mass Graves,2385,unrelated
48288,Vogue’s Shiny New Office Has a Big Rat Problem,1020,unrelated
48290,Amazon.com to open first physical store in Manhattan: DJ,2197,unrelated
48292,Claim: Comcast Got Complaining Customer Fired From His Job,2476,unrelated
48293,Obama: murder of James Foley 'shocks the conscience of the entire world',513,unrelated
48295,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1889,discuss
48304,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,654,discuss
48310,11 jetliners 'missing' after Islamist takeover of airport,1648,unrelated
48317,Detroit Police Issue Statement That The Batmobile Is Safe,1538,discuss
48324,An accidental delivery of arms to the Islamic State and the problem with airdrops,2213,unrelated
48329,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1682,discuss
48333,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1826,unrelated
48334,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1760,unrelated
48335,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,346,unrelated
48338,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1916,discuss
48355,An accidental delivery of arms to the Islamic State and the problem with airdrops,1648,unrelated
